/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/029_77280b3c7a44441c87480e1e2e4554f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/034_536c2a1199ac4b20bcb1e06484317ea5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/037_e5ffacbed122470a856869449784e922.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/034_536c2a1199ac4b20bcb1e06484317ea5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/034_536c2a1199ac4b20bcb1e06484317ea5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/030_c1d4b38ae6db4192b6b82de121e59fbc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/035_b0e70b69900244a2a36d0f5355d8a4ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/038_825a78d231eb472a8538e20f86bae562.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/035_b0e70b69900244a2a36d0f5355d8a4ef_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/035_b0e70b69900244a2a36d0f5355d8a4ef_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/031_66fa05f640b84787a630a891ab8e5d22.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/035_b0e70b69900244a2a36d0f5355d8a4ef.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/cam_front/038_825a78d231eb472a8538e20f86bae562.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/BEV_gt/035_b0e70b69900244a2a36d0f5355d8a4ef_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0006/roadLayout_gt/035_b0e70b69900244a2a36d0f5355d8a4ef_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/000_568df10a9f1b48ca8f79b4b534e28b54.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/004_f7fa3775fc39451f8f53b972341de107.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/007_2a58cd69b34d4f0f92753ef84f02e2c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/004_f7fa3775fc39451f8f53b972341de107_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/004_f7fa3775fc39451f8f53b972341de107_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/001_cc897b6dcd8b4008aaefd8fdf9c93077.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/005_0d12459cd86a4e6a87b48b779d9e3469.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/008_caa8e8a97e0448fc990115777e5b5a48.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/005_0d12459cd86a4e6a87b48b779d9e3469_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/005_0d12459cd86a4e6a87b48b779d9e3469_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/002_f8a9493fb4224e38a90df10d8412b2c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/006_bff71490972b4bb48657dc23eda191fd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/009_5da7a86fabd64f899c9f60d9c72e09e7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/006_bff71490972b4bb48657dc23eda191fd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/006_bff71490972b4bb48657dc23eda191fd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/003_4a4d37eb14c442b7957d30d566387f0a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/007_2a58cd69b34d4f0f92753ef84f02e2c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/010_7ece2f38911e40128a2f8f06a2f14ae2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/007_2a58cd69b34d4f0f92753ef84f02e2c8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/007_2a58cd69b34d4f0f92753ef84f02e2c8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/004_f7fa3775fc39451f8f53b972341de107.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/007_2a58cd69b34d4f0f92753ef84f02e2c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/010_7ece2f38911e40128a2f8f06a2f14ae2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/007_2a58cd69b34d4f0f92753ef84f02e2c8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/007_2a58cd69b34d4f0f92753ef84f02e2c8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/005_0d12459cd86a4e6a87b48b779d9e3469.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/008_caa8e8a97e0448fc990115777e5b5a48.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/011_10a87a628ce840bc9709495041166db2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/008_caa8e8a97e0448fc990115777e5b5a48_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/008_caa8e8a97e0448fc990115777e5b5a48_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/006_bff71490972b4bb48657dc23eda191fd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/009_5da7a86fabd64f899c9f60d9c72e09e7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/013_519b85741bad4cb0b8c1164ac46fec6e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/009_5da7a86fabd64f899c9f60d9c72e09e7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/009_5da7a86fabd64f899c9f60d9c72e09e7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/007_2a58cd69b34d4f0f92753ef84f02e2c8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/010_7ece2f38911e40128a2f8f06a2f14ae2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/014_dc6765726bb343dc9e41134e0fdaa784.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/010_7ece2f38911e40128a2f8f06a2f14ae2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/010_7ece2f38911e40128a2f8f06a2f14ae2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/008_caa8e8a97e0448fc990115777e5b5a48.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/011_10a87a628ce840bc9709495041166db2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/016_ddbc7b3a498647389c469e8670d3aa0d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/011_10a87a628ce840bc9709495041166db2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/011_10a87a628ce840bc9709495041166db2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/009_5da7a86fabd64f899c9f60d9c72e09e7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/013_519b85741bad4cb0b8c1164ac46fec6e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/020_58494ec3aae248eeaa6189447a011b1e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/013_519b85741bad4cb0b8c1164ac46fec6e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/013_519b85741bad4cb0b8c1164ac46fec6e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/010_7ece2f38911e40128a2f8f06a2f14ae2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/014_dc6765726bb343dc9e41134e0fdaa784.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/022_939194a5788e421faa6aab68cb86e6e8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/014_dc6765726bb343dc9e41134e0fdaa784_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/014_dc6765726bb343dc9e41134e0fdaa784_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/011_10a87a628ce840bc9709495041166db2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/016_ddbc7b3a498647389c469e8670d3aa0d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/016_ddbc7b3a498647389c469e8670d3aa0d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/016_ddbc7b3a498647389c469e8670d3aa0d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/012_2ed4dccaefbc49848cad29bade674344.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/018_b0394142d25c429ca6f850560b8a36fe.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/018_b0394142d25c429ca6f850560b8a36fe_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/018_b0394142d25c429ca6f850560b8a36fe_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/013_519b85741bad4cb0b8c1164ac46fec6e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/020_58494ec3aae248eeaa6189447a011b1e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/024_c7c9643529d24492ad86130c38938c7f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/020_58494ec3aae248eeaa6189447a011b1e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/020_58494ec3aae248eeaa6189447a011b1e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/014_dc6765726bb343dc9e41134e0fdaa784.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/022_939194a5788e421faa6aab68cb86e6e8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/025_f029d11604f147d4901c0ffb735b7cad.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/022_939194a5788e421faa6aab68cb86e6e8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/022_939194a5788e421faa6aab68cb86e6e8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/015_3f5da297339948158ca0366aada42af3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/016_ddbc7b3a498647389c469e8670d3aa0d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/017_561267202fe2417ba38f62cba6561b44.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/018_b0394142d25c429ca6f850560b8a36fe.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/019_dbac6525f76949fa9d32d9e093d57137.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/023_5c7463b0fb974be7bd2fd8c8f19c026b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/020_58494ec3aae248eeaa6189447a011b1e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/024_c7c9643529d24492ad86130c38938c7f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/024_c7c9643529d24492ad86130c38938c7f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/024_c7c9643529d24492ad86130c38938c7f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/021_d8cfd78508014cc280fde1f41a06c838.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/024_c7c9643529d24492ad86130c38938c7f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/024_c7c9643529d24492ad86130c38938c7f_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/024_c7c9643529d24492ad86130c38938c7f_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/022_939194a5788e421faa6aab68cb86e6e8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/025_f029d11604f147d4901c0ffb735b7cad.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/030_f5ec1478983e4099be5e87c5eccece03.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/025_f029d11604f147d4901c0ffb735b7cad_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/025_f029d11604f147d4901c0ffb735b7cad_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/023_5c7463b0fb974be7bd2fd8c8f19c026b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/033_050338e5f60f4381a6c5436488a24139.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/029_aff1f09a4fcd4834af3d0fec9bc09bde_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/029_aff1f09a4fcd4834af3d0fec9bc09bde_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/024_c7c9643529d24492ad86130c38938c7f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/033_050338e5f60f4381a6c5436488a24139.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/029_aff1f09a4fcd4834af3d0fec9bc09bde_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/029_aff1f09a4fcd4834af3d0fec9bc09bde_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/025_f029d11604f147d4901c0ffb735b7cad.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/030_f5ec1478983e4099be5e87c5eccece03.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/034_e3290d4a044c4c7eb89df7cd36464fe3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/030_f5ec1478983e4099be5e87c5eccece03_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/030_f5ec1478983e4099be5e87c5eccece03_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/026_efa6d756840c43388dd78ce4aada94ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/030_f5ec1478983e4099be5e87c5eccece03.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/034_e3290d4a044c4c7eb89df7cd36464fe3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/030_f5ec1478983e4099be5e87c5eccece03_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/030_f5ec1478983e4099be5e87c5eccece03_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/027_45da3d8c87244cfb9ffd1ac8d94f4044.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/031_5e31acf29f044d3fbf1328e1c7f87918.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/034_e3290d4a044c4c7eb89df7cd36464fe3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/031_5e31acf29f044d3fbf1328e1c7f87918_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/031_5e31acf29f044d3fbf1328e1c7f87918_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/028_e91791ac6b9143489ff9a7d787603c74.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/032_b73f94a326084d15820256766cd7fe0a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/035_c434770831e9478d8ae23aa713c0b84b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/032_b73f94a326084d15820256766cd7fe0a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/032_b73f94a326084d15820256766cd7fe0a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/029_aff1f09a4fcd4834af3d0fec9bc09bde.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/033_050338e5f60f4381a6c5436488a24139.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/036_7f2b49351d544a6693051a3e834d05aa.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/033_050338e5f60f4381a6c5436488a24139_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/033_050338e5f60f4381a6c5436488a24139_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/030_f5ec1478983e4099be5e87c5eccece03.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/034_e3290d4a044c4c7eb89df7cd36464fe3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/037_33639e8f9d974fd58999e9b9a619b2a1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/034_e3290d4a044c4c7eb89df7cd36464fe3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/034_e3290d4a044c4c7eb89df7cd36464fe3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/031_5e31acf29f044d3fbf1328e1c7f87918.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/034_e3290d4a044c4c7eb89df7cd36464fe3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/cam_front/037_33639e8f9d974fd58999e9b9a619b2a1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/BEV_gt/034_e3290d4a044c4c7eb89df7cd36464fe3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0007/roadLayout_gt/034_e3290d4a044c4c7eb89df7cd36464fe3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/000_73c04e824a214a54922b03391a1549f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/003_625cb28093bd49b2909865618b09bf30.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/006_00ee093616ef4d0abaafa4d9cf12d0bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/BEV_gt/003_625cb28093bd49b2909865618b09bf30_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/roadLayout_gt/003_625cb28093bd49b2909865618b09bf30_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/001_bdb7191edd29442ebb489370fea67d6c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/004_4bbfe2e15f654fd3821ddae62fe0c5bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/008_6c7de63ed5f64275992b041550641710.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/BEV_gt/004_4bbfe2e15f654fd3821ddae62fe0c5bd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/roadLayout_gt/004_4bbfe2e15f654fd3821ddae62fe0c5bd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/002_5111b855c90a4f08b3471e3432b9055c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/005_af380e7ff5ba4de1b429309330f8f3fd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/009_a38098166d4049d1a81ff4e309415026.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/BEV_gt/005_af380e7ff5ba4de1b429309330f8f3fd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/roadLayout_gt/005_af380e7ff5ba4de1b429309330f8f3fd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/003_625cb28093bd49b2909865618b09bf30.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/006_00ee093616ef4d0abaafa4d9cf12d0bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/010_6708a82e3f1b453fbcec3cf279d2f0d6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/BEV_gt/006_00ee093616ef4d0abaafa4d9cf12d0bd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/roadLayout_gt/006_00ee093616ef4d0abaafa4d9cf12d0bd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/004_4bbfe2e15f654fd3821ddae62fe0c5bd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/008_6c7de63ed5f64275992b041550641710.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/013_fa072c58538d4600a907a0a773578c83.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/BEV_gt/008_6c7de63ed5f64275992b041550641710_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/roadLayout_gt/008_6c7de63ed5f64275992b041550641710_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/005_af380e7ff5ba4de1b429309330f8f3fd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/009_a38098166d4049d1a81ff4e309415026.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/cam_front/014_dae6a9febc3447b0999dec350965e67a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/BEV_gt/009_a38098166d4049d1a81ff4e309415026_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0024/roadLayout_gt/009_a38098166d4049d1a81ff4e309415026_RLmask.png
