/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/021_4113ec8b67944976bf7eb58e2b162448.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/024_d63c026dcf414a11b6a978f67d347dbd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/027_b56f9bb8b47f45aea938669ec9b4b645.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/024_d63c026dcf414a11b6a978f67d347dbd_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/024_d63c026dcf414a11b6a978f67d347dbd_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/022_020dfd38919349dea80f90e5c326a3de.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/025_3949e585a6064fd6a9818ef8bf09fcd8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/028_d46356fa1ccd466c82ec47ba49e869af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/025_3949e585a6064fd6a9818ef8bf09fcd8_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/025_3949e585a6064fd6a9818ef8bf09fcd8_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/023_8a71d732371e4067b4dfa11953919549.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/026_5fb9b70862354ca4aa833fba628c81d0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/029_97459c70a9fe4f68a8017994922b629a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/026_5fb9b70862354ca4aa833fba628c81d0_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/026_5fb9b70862354ca4aa833fba628c81d0_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/024_d63c026dcf414a11b6a978f67d347dbd.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/027_b56f9bb8b47f45aea938669ec9b4b645.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/030_046f9ae6c3b14cb9a778eb7a5dd779a5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/027_b56f9bb8b47f45aea938669ec9b4b645_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/027_b56f9bb8b47f45aea938669ec9b4b645_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/025_3949e585a6064fd6a9818ef8bf09fcd8.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/028_d46356fa1ccd466c82ec47ba49e869af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/031_4cf68d7ad4634653ae3f2eafddd5cdb2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/028_d46356fa1ccd466c82ec47ba49e869af_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/028_d46356fa1ccd466c82ec47ba49e869af_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/026_5fb9b70862354ca4aa833fba628c81d0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/029_97459c70a9fe4f68a8017994922b629a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/032_5624382d44a64fddbecdb56c12f49d83.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/029_97459c70a9fe4f68a8017994922b629a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/029_97459c70a9fe4f68a8017994922b629a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/027_b56f9bb8b47f45aea938669ec9b4b645.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/030_046f9ae6c3b14cb9a778eb7a5dd779a5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/033_c9b3e94d59c0492ba3f22ad531b304c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/030_046f9ae6c3b14cb9a778eb7a5dd779a5_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/030_046f9ae6c3b14cb9a778eb7a5dd779a5_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/028_d46356fa1ccd466c82ec47ba49e869af.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/031_4cf68d7ad4634653ae3f2eafddd5cdb2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/034_513d56efbee44510910e54f5e5e94507.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/031_4cf68d7ad4634653ae3f2eafddd5cdb2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/031_4cf68d7ad4634653ae3f2eafddd5cdb2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/029_97459c70a9fe4f68a8017994922b629a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/032_5624382d44a64fddbecdb56c12f49d83.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/035_ad2c63e34d084d8fbf13bdeee04f6457.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/032_5624382d44a64fddbecdb56c12f49d83_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/032_5624382d44a64fddbecdb56c12f49d83_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/030_046f9ae6c3b14cb9a778eb7a5dd779a5.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/033_c9b3e94d59c0492ba3f22ad531b304c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/036_a0e97cf86ca846d7b3193b7de50b6128.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/033_c9b3e94d59c0492ba3f22ad531b304c2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/033_c9b3e94d59c0492ba3f22ad531b304c2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/031_4cf68d7ad4634653ae3f2eafddd5cdb2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/034_513d56efbee44510910e54f5e5e94507.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/037_ae7ecec2843b421aa49686d753a9a9f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/034_513d56efbee44510910e54f5e5e94507_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/034_513d56efbee44510910e54f5e5e94507_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/032_5624382d44a64fddbecdb56c12f49d83.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/035_ad2c63e34d084d8fbf13bdeee04f6457.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/cam_front/038_102fb6fa7ea84b9ebd2775d460389d3c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/BEV_gt/035_ad2c63e34d084d8fbf13bdeee04f6457_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0023/roadLayout_gt/035_ad2c63e34d084d8fbf13bdeee04f6457_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/000_bb972993952a499d8ed1a19fb2c52dd2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/003_071f9d7f2c4f48fcb72fc17756bedfa7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/006_62898c8684834ac48719edbbf9223bb2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/003_071f9d7f2c4f48fcb72fc17756bedfa7_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/003_071f9d7f2c4f48fcb72fc17756bedfa7_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/001_ad16c683b38243f1bf1c4afaaa71cd3c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/004_3f68cbbc204e42f797a5067240edcccf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/007_1cff332ca9fe445aad327bdd01c29e70.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/004_3f68cbbc204e42f797a5067240edcccf_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/004_3f68cbbc204e42f797a5067240edcccf_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/002_663a78de1dd74f3a97e4e6c0a0b1f1dc.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/005_bcb22b3f028c4e6289864df5ddbd2b4b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/008_4ec4d59515d94d4697fdbb1fa33b0015.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/005_bcb22b3f028c4e6289864df5ddbd2b4b_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/005_bcb22b3f028c4e6289864df5ddbd2b4b_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/003_071f9d7f2c4f48fcb72fc17756bedfa7.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/006_62898c8684834ac48719edbbf9223bb2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/009_bc9925b35d7045f59dc456b6308b102e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/006_62898c8684834ac48719edbbf9223bb2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/006_62898c8684834ac48719edbbf9223bb2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/004_3f68cbbc204e42f797a5067240edcccf.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/007_1cff332ca9fe445aad327bdd01c29e70.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/010_d7f960507ad941dc9f2c10e5b3936d8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/007_1cff332ca9fe445aad327bdd01c29e70_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/007_1cff332ca9fe445aad327bdd01c29e70_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/005_bcb22b3f028c4e6289864df5ddbd2b4b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/008_4ec4d59515d94d4697fdbb1fa33b0015.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/011_23f9e9c26d4c47a5afea459f1e7437a6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/008_4ec4d59515d94d4697fdbb1fa33b0015_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/008_4ec4d59515d94d4697fdbb1fa33b0015_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/006_62898c8684834ac48719edbbf9223bb2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/009_bc9925b35d7045f59dc456b6308b102e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/012_e79cc0b4bfe54affa3b3371f83eb62ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/009_bc9925b35d7045f59dc456b6308b102e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/009_bc9925b35d7045f59dc456b6308b102e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/007_1cff332ca9fe445aad327bdd01c29e70.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/010_d7f960507ad941dc9f2c10e5b3936d8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/013_471efc3eb8d744c7b7f36ffca98471d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/010_d7f960507ad941dc9f2c10e5b3936d8d_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/010_d7f960507ad941dc9f2c10e5b3936d8d_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/008_4ec4d59515d94d4697fdbb1fa33b0015.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/011_23f9e9c26d4c47a5afea459f1e7437a6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/014_5dd6067864c34caa91264e5bce18580e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/011_23f9e9c26d4c47a5afea459f1e7437a6_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/011_23f9e9c26d4c47a5afea459f1e7437a6_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/009_bc9925b35d7045f59dc456b6308b102e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/012_e79cc0b4bfe54affa3b3371f83eb62ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/016_e403de6d34234e4c9ff130b503eddc8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/012_e79cc0b4bfe54affa3b3371f83eb62ff_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/012_e79cc0b4bfe54affa3b3371f83eb62ff_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/010_d7f960507ad941dc9f2c10e5b3936d8d.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/013_471efc3eb8d744c7b7f36ffca98471d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/017_97df8d32f954486d8b1b47349d45e2f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/013_471efc3eb8d744c7b7f36ffca98471d2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/013_471efc3eb8d744c7b7f36ffca98471d2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/011_23f9e9c26d4c47a5afea459f1e7437a6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/014_5dd6067864c34caa91264e5bce18580e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/018_4da483152c61425ea2d44a8fafea9380.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/014_5dd6067864c34caa91264e5bce18580e_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/014_5dd6067864c34caa91264e5bce18580e_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/012_e79cc0b4bfe54affa3b3371f83eb62ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/016_e403de6d34234e4c9ff130b503eddc8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/019_85bd3055729a4abdbeaca9c2a539e4c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/016_e403de6d34234e4c9ff130b503eddc8a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/016_e403de6d34234e4c9ff130b503eddc8a_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/013_471efc3eb8d744c7b7f36ffca98471d2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/017_97df8d32f954486d8b1b47349d45e2f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/020_29924498950847cf978e6bab1c42722c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/017_97df8d32f954486d8b1b47349d45e2f3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/017_97df8d32f954486d8b1b47349d45e2f3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/014_5dd6067864c34caa91264e5bce18580e.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/018_4da483152c61425ea2d44a8fafea9380.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/021_17893294a75d4ec1918cba9c0c358de1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/018_4da483152c61425ea2d44a8fafea9380_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/018_4da483152c61425ea2d44a8fafea9380_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/015_3b88aaf7a61c4c25ba12d3fb2d1c33e3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/019_85bd3055729a4abdbeaca9c2a539e4c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/022_0d2c39d562e7477fa7b158cd1478667c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/019_85bd3055729a4abdbeaca9c2a539e4c2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/019_85bd3055729a4abdbeaca9c2a539e4c2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/016_e403de6d34234e4c9ff130b503eddc8a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/019_85bd3055729a4abdbeaca9c2a539e4c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/022_0d2c39d562e7477fa7b158cd1478667c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/019_85bd3055729a4abdbeaca9c2a539e4c2_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/019_85bd3055729a4abdbeaca9c2a539e4c2_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/017_97df8d32f954486d8b1b47349d45e2f3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/020_29924498950847cf978e6bab1c42722c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/023_6891260ad7c84844b5e74faf17303fff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/020_29924498950847cf978e6bab1c42722c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/020_29924498950847cf978e6bab1c42722c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/018_4da483152c61425ea2d44a8fafea9380.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/021_17893294a75d4ec1918cba9c0c358de1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/024_e5f7835a5b9a48d295e3cc35760ae5ee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/021_17893294a75d4ec1918cba9c0c358de1_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/021_17893294a75d4ec1918cba9c0c358de1_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/019_85bd3055729a4abdbeaca9c2a539e4c2.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/022_0d2c39d562e7477fa7b158cd1478667c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/025_73f682825d594fc8a0a8280a2aec0f82.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/022_0d2c39d562e7477fa7b158cd1478667c_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/022_0d2c39d562e7477fa7b158cd1478667c_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/020_29924498950847cf978e6bab1c42722c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/023_6891260ad7c84844b5e74faf17303fff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/027_713e6b367a92472b8ac8b6ed90062347.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/023_6891260ad7c84844b5e74faf17303fff_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/023_6891260ad7c84844b5e74faf17303fff_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/021_17893294a75d4ec1918cba9c0c358de1.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/024_e5f7835a5b9a48d295e3cc35760ae5ee.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/028_a2c2773bd2634124b441f16ecff4265b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/024_e5f7835a5b9a48d295e3cc35760ae5ee_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/024_e5f7835a5b9a48d295e3cc35760ae5ee_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/022_0d2c39d562e7477fa7b158cd1478667c.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/025_73f682825d594fc8a0a8280a2aec0f82.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/029_e9c6888ba9c542b8ad820b6e1cc2790a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/025_73f682825d594fc8a0a8280a2aec0f82_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/025_73f682825d594fc8a0a8280a2aec0f82_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/023_6891260ad7c84844b5e74faf17303fff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/027_713e6b367a92472b8ac8b6ed90062347.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/cam_front/034_c4a1c573c825427489f96400e51a1e4f.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/BEV_gt/027_713e6b367a92472b8ac8b6ed90062347_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0030/roadLayout_gt/027_713e6b367a92472b8ac8b6ed90062347_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/000_1dda3d57404f4057af294145ba7332f6.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/002_08d37299402f4598b2ff735a48743cd3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/004_730372a7b9724bcc8a58fef54aef6d33.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/BEV_gt/002_08d37299402f4598b2ff735a48743cd3_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/roadLayout_gt/002_08d37299402f4598b2ff735a48743cd3_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/001_7422ecacc5c2448db49b6708c136a8c0.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/003_0d4ff8b9b8da4d75b84e61a6392743ed.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/005_a62a525907c149bcb9a877131aedbfe9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/BEV_gt/003_0d4ff8b9b8da4d75b84e61a6392743ed_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/roadLayout_gt/003_0d4ff8b9b8da4d75b84e61a6392743ed_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/002_08d37299402f4598b2ff735a48743cd3.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/004_730372a7b9724bcc8a58fef54aef6d33.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/006_bf8ce5c20e0945069903f474652ce37a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/BEV_gt/004_730372a7b9724bcc8a58fef54aef6d33_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/roadLayout_gt/004_730372a7b9724bcc8a58fef54aef6d33_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/003_0d4ff8b9b8da4d75b84e61a6392743ed.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/005_a62a525907c149bcb9a877131aedbfe9.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/007_94e8fd7330684407b1aad99692e7e5ff.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/BEV_gt/005_a62a525907c149bcb9a877131aedbfe9_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/roadLayout_gt/005_a62a525907c149bcb9a877131aedbfe9_RLmask.png
/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/004_730372a7b9724bcc8a58fef54aef6d33.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/006_bf8ce5c20e0945069903f474652ce37a.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/cam_front/009_fb254b29ff3e4d2a884e605d79d5f33b.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/BEV_gt/006_bf8ce5c20e0945069903f474652ce37a_BEVmask.png,/workspace/data/nuScenes/seq_bev_dataset/scene-0044/roadLayout_gt/006_bf8ce5c20e0945069903f474652ce37a_RLmask.png
